log_file,domain,group,suffix,config,git_sha,git_dirty,freeze_tag,primary_model,primary_quantization,validator_models,consensus_config,consensus_threshold,vllm_version,primary_temperature,seed,state_mode,trials,disabled_principles,command
agenticcyops_20260919_220558.jsonl,cyberops,llama8b_div4,,agenticcyops,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap13 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260919_223414.jsonl,cyberops,llama8b_div4,,agenticcyops,0cbea096d0abcc7c1df7de9f4a0e75a2f3761f2b,True,defense-freeze-v2-3-g0cbea09,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap15 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195554.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,False,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --benign --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195825.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap1 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195840.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap2 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195850.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap3 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195900.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap4 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195910.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap5 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195920.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap6 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195928.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap7 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195937.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap8 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195947.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap9 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_195956.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap10 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200005.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap11 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200014.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap12 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200023.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap13 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200033.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap14 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260920_200043.jsonl,cyberops,llama8b_div4,,agenticcyops,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap15 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_144044.jsonl,cyberops,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap2 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_145342.jsonl,cyberops,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap3 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_150350.jsonl,cyberops,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap4 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
agenticcyops_20260921_151805.jsonl,cyberops,llama8b_div4,,agenticcyops,5435e156e14fb76497bda957b0d6f006e6845397,False,defense-freeze-v2.2,meta-llama/Llama-3.1-8B-Instruct,bf16,"{""V1_qwen"": ""Qwen3-32B"", ""V5_mistral"": ""Mistral-Small-3.2-24B-Instruct-2506"", ""V4_claude"": ""claude-sonnet-4-5-20250929"", ""V6_gpt4o"": ""gpt-4o""}",div4,3,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap14 --config agenticcyops --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 18080 --mma-url http://localhost:18110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_185808.jsonl,cyberops,llama8b_div4,,flat,be6b4f1299e2683845b48c0113ca545e91709d46,True,defense-freeze-v2-1-gbe6b4f1,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --benign --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12080 --mma-url http://localhost:12110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_195344.jsonl,cyberops,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap1 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12080 --mma-url http://localhost:12110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_200100.jsonl,cyberops,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap5 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12080 --mma-url http://localhost:12110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_200339.jsonl,cyberops,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap6 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12080 --mma-url http://localhost:12110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_200606.jsonl,cyberops,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap7 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12080 --mma-url http://localhost:12110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
flat_20260919_200759.jsonl,cyberops,llama8b_div4,,flat,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap8 --config flat --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 12080 --mma-url http://localhost:12110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
