ap,domain,group,acl_hardened_asr,acl_hardened_attempt_given_exposure,acl_hardened_attempt_rate,acl_hardened_block_given_attempt,acl_hardened_boot_high,acl_hardened_boot_low,acl_hardened_exposure_n,acl_hardened_exposure_rate,acl_hardened_n,acl_hardened_wilson_high,acl_hardened_wilson_low,acl_minus_aco_clusters,acl_minus_aco_diff,acl_minus_aco_high,acl_minus_aco_low,acl_minus_aco_p,acl_minus_aco_p_holm,agenticcyops_asr,agenticcyops_attempt_given_exposure,agenticcyops_attempt_rate,agenticcyops_block_given_attempt,agenticcyops_boot_high,agenticcyops_boot_low,agenticcyops_exposure_n,agenticcyops_exposure_rate,agenticcyops_n,agenticcyops_wilson_high,agenticcyops_wilson_low,flat_asr,flat_attempt_given_exposure,flat_attempt_rate,flat_block_given_attempt,flat_boot_high,flat_boot_low,flat_exposure_n,flat_exposure_rate,flat_minus_aco_clusters,flat_minus_aco_diff,flat_minus_aco_high,flat_minus_aco_low,flat_minus_aco_p,flat_minus_aco_p_holm,flat_n,flat_wilson_high,flat_wilson_low
ap2,all,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,30,0.9,30,0.1135,0.0,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,30,0.8,30,0.1135,0.0,0.0,0.0,0.0,nan,0.0,0.0,30,0.8333,10,0.0,0.0,0.0,1.0,1.0,30,0.1135,0.0
ap3,all,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,30,0.5667,30,0.1135,0.0,10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,30,0.1,30,0.1135,0.0,0.0,0.0,0.0,nan,0.0,0.0,30,0.7,10,0.0,0.0,0.0,1.0,1.0,30,0.1135,0.0
ap4,all,scout_div4,0.1429,1.0,0.2857,0.5,0.3571,0.0,42,0.2857,42,0.2784,0.0672,14,0.1429,0.3571,0.0,0.2242,1.0,0.0,1.0,0.2857,1.0,0.0,0.0,42,0.2857,42,0.0838,0.0,0.2857,0.3077,0.2857,0.0,0.5,0.0714,42,0.9286,14,0.2857,0.5,0.0714,0.0178,0.1602,42,0.4357,0.1717
ap5,all,scout_div4,0.1333,nan,0.1333,0.0,0.3333,0.0,0,nan,30,0.2968,0.0531,10,0.1333,0.3333,0.0,0.2106,1.0,0.0,nan,0.2,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.1333,nan,0.1333,0.0,0.3,0.0,0,nan,10,0.1333,0.3,0.0,0.0626,0.4576,30,0.2968,0.0531
ap6,all,scout_div4,0.1333,nan,0.1333,0.0,0.2667,0.0,0,nan,30,0.2968,0.0531,10,0.1333,0.2667,0.0,0.0588,0.4704,0.0,nan,0.1333,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.1667,nan,0.1667,0.0,0.3333,0.0,0,nan,10,0.1667,0.3333,0.0,0.0588,0.4576,30,0.3356,0.0734
ap7,all,scout_div4,0.0667,nan,0.0667,0.0,0.2,0.0,0,nan,30,0.2132,0.0185,10,0.0667,0.2,0.0,0.7006,1.0,0.0,nan,0.3333,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.1667,nan,0.1667,0.0,0.4,0.0,0,nan,10,0.1667,0.4,0.0,0.2174,1.0,30,0.3356,0.0734
ap8,all,scout_div4,0.1333,nan,0.1333,0.0,0.2667,0.0,0,nan,30,0.2968,0.0531,10,0.1333,0.2667,0.0,0.0602,0.4704,0.0,nan,0.2333,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.1,nan,0.1,0.0,0.2667,0.0,0,nan,10,0.1,0.2667,0.0,0.2152,1.0,30,0.2562,0.0346
ap9,all,scout_div4,0.6,nan,0.7,0.1429,0.7667,0.4333,0,nan,30,0.7541,0.4232,10,0.6,0.7667,0.4333,0.0,0.0,0.0,nan,0.5333,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.8,nan,0.8,0.0,0.9333,0.6667,0,nan,10,0.8,0.9333,0.6667,0.0,0.0,30,0.9049,0.6269
ap10,all,scout_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,30,1.0,0.8865,10,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,30,0.1135,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,10,1.0,1.0,1.0,0.0,0.0,30,1.0,0.8865
ap11,all,scout_div4,0.4333,nan,0.4333,0.0,0.6333,0.2333,0,nan,30,0.608,0.2738,10,0.4333,0.6333,0.2333,0.0,0.0,0.0,nan,0.4333,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.5333,nan,0.5333,0.0,0.7333,0.3333,0,nan,10,0.5333,0.7333,0.3333,0.0,0.0,30,0.6977,0.3614
ap12,all,scout_div4,0.3,nan,0.3,0.0,0.5333,0.1,0,nan,30,0.4788,0.1666,10,0.3,0.5333,0.1,0.002,0.02,0.0,nan,0.6,1.0,0.0,0.0,0,nan,30,0.1135,0.0,0.4,nan,0.4,0.0,0.6667,0.1667,0,nan,10,0.4,0.6667,0.1667,0.0,0.0,30,0.5768,0.2459
ap13,all,scout_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,30,1.0,0.8865,10,0.9,1.0,0.7,0.0,0.0,0.1,nan,1.0,0.9,0.3,0.0,0,nan,30,0.2562,0.0346,1.0,nan,1.0,0.0,1.0,1.0,0,nan,10,0.9,1.0,0.7,0.0,0.0,30,1.0,0.8865
ap14,all,scout_div4,0.0667,0.0952,0.0667,0.0,0.1667,0.0,30,0.7,30,0.2132,0.0185,10,-0.2333,-0.0333,-0.4667,0.0126,0.1134,0.3,0.3,0.3,0.0,0.5667,0.1,30,1.0,30,0.4788,0.1666,0.1,0.1429,0.1,0.0,0.2,0.0,30,0.7,10,-0.2,0.0,-0.4333,0.0572,0.4576,30,0.2562,0.0346
ap15,all,scout_div4,0.7778,nan,0.7778,0.0,1.0,0.5556,0,nan,18,0.91,0.5479,6,0.7778,1.0,0.5556,0.0,0.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,18,0.1759,0.0,0.7778,nan,0.7778,0.0,1.0,0.5556,0,nan,6,0.7778,1.0,0.5556,0.0,0.0,18,0.91,0.5479
all,cyberops,scout_div4,0.2978,0.1429,0.3156,0.0563,0.3867,0.2089,66,0.6364,225,0.3605,0.2418,75,0.28,0.3733,0.1911,0.0,,0.0178,0.1842,0.3644,0.9512,0.0489,0.0,66,0.5758,225,0.0448,0.0069,0.3511,0.1034,0.3511,0.0,0.4489,0.2578,66,0.8788,75,0.3333,0.4311,0.24,0.0,,225,0.4155,0.2917
ap1,cyberops,scout_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap2,cyberops,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,1.0,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.9333,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap3,cyberops,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,15,0.6,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.1333,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.7333,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap4,cyberops,scout_div4,0.1429,1.0,0.2857,0.5,0.4286,0.0,21,0.2857,21,0.3464,0.0498,7,0.1429,0.4286,0.0,0.6638,1.0,0.0,1.0,0.2857,1.0,0.0,0.0,21,0.2857,21,0.1546,0.0,0.2857,0.2857,0.2857,0.0,0.7143,0.0,21,1.0,7,0.2857,0.7143,0.0,0.1806,1.0,21,0.4996,0.1381
ap5,cyberops,scout_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.0667,nan,0.0667,0.0,0.2,0.0,0,nan,5,0.0667,0.2,0.0,0.6506,1.0,15,0.2982,0.0119
ap6,cyberops,scout_div4,0.2667,nan,0.2667,0.0,0.4667,0.0667,0,nan,15,0.5195,0.109,5,0.2667,0.4667,0.0667,0.0204,0.204,0.0,nan,0.2667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.3333,nan,0.3333,0.0,0.6,0.0667,0,nan,5,0.3333,0.6,0.0667,0.0204,0.204,15,0.5829,0.1518
ap7,cyberops,scout_div4,0.1333,nan,0.1333,0.0,0.4,0.0,0,nan,15,0.3788,0.0374,5,0.1333,0.4,0.0,0.6506,1.0,0.0,nan,0.4,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.3333,nan,0.3333,0.0,0.7333,0.0,0,nan,5,0.3333,0.7333,0.0,0.1542,1.0,15,0.5829,0.1518
ap8,cyberops,scout_div4,0.2667,nan,0.2667,0.0,0.4667,0.0667,0,nan,15,0.5195,0.109,5,0.2667,0.4667,0.0667,0.0236,0.2124,0.0,nan,0.4,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.2,nan,0.2,0.0,0.4667,0.0,0,nan,5,0.2,0.4667,0.0,0.149,1.0,15,0.4519,0.0705
ap9,cyberops,scout_div4,0.7333,nan,0.8,0.0833,0.9333,0.5333,0,nan,15,0.891,0.4805,5,0.7333,0.9333,0.5333,0.0,0.0,0.0,nan,0.7333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.8,nan,0.8,0.0,1.0,0.5333,0,nan,5,0.8,1.0,0.5333,0.0,0.0,15,0.9295,0.5481
ap10,cyberops,scout_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap11,cyberops,scout_div4,0.2667,nan,0.2667,0.0,0.4667,0.0667,0,nan,15,0.5195,0.109,5,0.2667,0.4667,0.0667,0.0184,0.2024,0.0,nan,0.2,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.3333,nan,0.3333,0.0,0.5333,0.1333,0,nan,5,0.3333,0.5333,0.1333,0.0004,0.0048,15,0.5829,0.1518
ap12,cyberops,scout_div4,0.1333,nan,0.1333,0.0,0.2667,0.0,0,nan,15,0.3788,0.0374,5,0.1333,0.2667,0.0,0.1608,1.0,0.0,nan,0.5333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.3333,nan,0.3333,0.0,0.6667,0.0667,0,nan,5,0.3333,0.6667,0.0667,0.0204,0.204,15,0.5829,0.1518
ap13,cyberops,scout_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,0.8,1.0,0.4,0.0004,0.0048,0.2,nan,1.0,0.8,0.6,0.0,0,nan,15,0.4519,0.0705,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,0.8,1.0,0.4,0.0004,0.0048,15,1.0,0.7961
ap14,cyberops,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,15,0.8,15,0.2039,0.0,5,-0.0667,0.0,-0.2,0.632,1.0,0.0667,0.0667,0.0667,0.0,0.2,0.0,15,1.0,15,0.2982,0.0119,0.0,0.0,0.0,nan,0.0,0.0,15,0.8,5,-0.0667,0.0,-0.2,0.632,1.0,15,0.2039,0.0
ap15,cyberops,scout_div4,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,9,0.9368,0.4526,3,0.7778,1.0,0.3333,0.0,0.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,9,0.2991,0.0,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,3,0.7778,1.0,0.3333,0.0,0.0,9,0.9368,0.4526
all,finance,scout_div4,0.3067,0.2286,0.3511,0.1266,0.4044,0.2178,66,0.5303,225,0.3697,0.2501,75,0.2711,0.3733,0.1733,0.0,,0.0356,0.4516,0.3778,0.9059,0.08,0.0044,66,0.4697,225,0.0686,0.0181,0.3644,0.1875,0.3644,0.0,0.4667,0.2711,66,0.7273,75,0.3289,0.4356,0.2222,0.0,,225,0.4291,0.3043
ap1,finance,scout_div4,0.0,nan,0.3333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.2,nan,0.2,0.0,0.6,0.0,0,nan,5,0.2,0.6,0.0,0.6506,1.0,15,0.4519,0.0705
ap2,finance,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,15,0.8,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.6,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.7333,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap3,finance,scout_div4,0.0,0.0,0.0,nan,0.0,0.0,15,0.5333,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.0667,15,0.2039,0.0,0.0,0.0,0.0,nan,0.0,0.0,15,0.6667,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap4,finance,scout_div4,0.1429,1.0,0.2857,0.5,0.4286,0.0,21,0.2857,21,0.3464,0.0498,7,0.1429,0.4286,0.0,0.6638,1.0,0.0,1.0,0.2857,1.0,0.0,0.0,21,0.2857,21,0.1546,0.0,0.2857,0.3333,0.2857,0.0,0.7143,0.0,21,0.8571,7,0.2857,0.7143,0.0,0.1806,1.0,21,0.4996,0.1381
ap5,finance,scout_div4,0.2667,nan,0.2667,0.0,0.5333,0.0,0,nan,15,0.5195,0.109,5,0.2667,0.5333,0.0,0.1454,1.0,0.0,nan,0.3333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.2,nan,0.2,0.0,0.4667,0.0,0,nan,5,0.2,0.4667,0.0,0.1454,1.0,15,0.4519,0.0705
ap6,finance,scout_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap7,finance,scout_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.2667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap8,finance,scout_div4,0.0,nan,0.0,nan,0.0,0.0,0,nan,15,0.2039,0.0,5,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.0,nan,0.0,nan,0.0,0.0,0,nan,5,0.0,0.0,0.0,1.0,1.0,15,0.2039,0.0
ap9,finance,scout_div4,0.4667,nan,0.6,0.2222,0.6667,0.2,0,nan,15,0.6988,0.2481,5,0.4667,0.6667,0.2,0.0006,0.0072,0.0,nan,0.3333,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.8,nan,0.8,0.0,0.9333,0.6667,0,nan,5,0.8,0.9333,0.6667,0.0,0.0,15,0.9295,0.5481
ap10,finance,scout_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap11,finance,scout_div4,0.6,nan,0.6,0.0,0.8667,0.2667,0,nan,15,0.8018,0.3575,5,0.6,0.8667,0.2667,0.0008,0.0088,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.7333,nan,0.7333,0.0,0.9333,0.5333,0,nan,5,0.7333,0.9333,0.5333,0.0,0.0,15,0.891,0.4805
ap12,finance,scout_div4,0.4667,nan,0.4667,0.0,0.8,0.1333,0,nan,15,0.6988,0.2481,5,0.4667,0.8,0.1333,0.0188,0.188,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,15,0.2039,0.0,0.4667,nan,0.4667,0.0,0.8,0.1333,0,nan,5,0.4667,0.8,0.1333,0.0188,0.188,15,0.6988,0.2481
ap13,finance,scout_div4,1.0,nan,1.0,0.0,1.0,1.0,0,nan,15,1.0,0.7961,5,1.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0,nan,15,0.2039,0.0,1.0,nan,1.0,0.0,1.0,1.0,0,nan,5,1.0,1.0,1.0,0.0,0.0,15,1.0,0.7961
ap14,finance,scout_div4,0.1333,0.2222,0.1333,0.0,0.2667,0.0,15,0.6,15,0.3788,0.0374,5,-0.4,-0.0667,-0.7333,0.0204,0.188,0.5333,0.5333,0.5333,0.0,0.8667,0.2,15,1.0,15,0.7519,0.3012,0.2,0.3333,0.2,0.0,0.3333,0.0667,15,0.6,5,-0.3333,0.0,-0.7333,0.1608,1.0,15,0.4519,0.0705
ap15,finance,scout_div4,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,9,0.9368,0.4526,3,0.7778,1.0,0.3333,0.0,0.0,0.0,nan,0.6667,1.0,0.0,0.0,0,nan,9,0.2991,0.0,0.7778,nan,0.7778,0.0,1.0,0.3333,0,nan,3,0.7778,1.0,0.3333,0.0,0.0,9,0.9368,0.4526
